country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,Assam,Guwahati,"Pan Bazaar, Guwahati - PCBA","03-12-2025 15:00:00",26.187500,91.744194,SO2,27,45,35
India,Assam,Guwahati,"Pan Bazaar, Guwahati - PCBA","03-12-2025 15:00:00",26.187500,91.744194,CO,16,98,35
India,Assam,Nagaon,"Christianpatty, Nagaon - PCBA","03-12-2025 15:00:00",26.349082,92.68449,PM2.5,62,63,62
India,Assam,Nagaon,"Christianpatty, Nagaon - PCBA","03-12-2025 15:00:00",26.349082,92.68449,PM10,57,58,57
India,Assam,Nagaon,"Christianpatty, Nagaon - PCBA","03-12-2025 15:00:00",26.349082,92.68449,NO2,1,1,1
India,Assam,Guwahati,"IITG, Guwahati - PCBA","03-12-2025 15:00:00",26.2028636,91.70046436,NH3,5,5,5
India,Assam,Guwahati,"IITG, Guwahati - PCBA","03-12-2025 15:00:00",26.2028636,91.70046436,CO,10,24,17
India,Assam,Guwahati,"IITG, Guwahati - PCBA","03-12-2025 15:00:00",26.2028636,91.70046436,OZONE,2,30,20
India,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA","03-12-2025 15:00:00",26.10887,91.589544,PM10,47,88,70
India,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA","03-12-2025 15:00:00",26.10887,91.589544,SO2,5,19,12
India,Bihar,Arrah,"New DM Office, Arrah - BSPCB","03-12-2025 15:00:00",25.5626095,84.663264,NH3,1,1,1
India,Bihar,Arrah,"New DM Office, Arrah - BSPCB","03-12-2025 15:00:00",25.5626095,84.663264,OZONE,6,10,8
India,Bihar,Aurangabad,"Gurdeo Nagar, Aurangabad - BSPCB","03-12-2025 15:00:00",24.75746,84.366208,PM2.5,22,223,66
India,Assam,Nagaon,"Christianpatty, Nagaon - PCBA","03-12-2025 15:00:00",26.349082,92.68449,NH3,4,4,4
India,Assam,Nagaon,"Christianpatty, Nagaon - PCBA","03-12-2025 15:00:00",26.349082,92.68449,SO2,10,14,12
India,Assam,Silchar,"Tarapur, Silchar - PCBA","03-12-2025 15:00:00",24.82827,92.79525,PM10,46,84,66
India,Assam,Byrnihat,"Central Academy for SFS, Byrnihat - PCBA","03-12-2025 15:00:00",26.071318,91.87488,PM10,70,104,84
India,Assam,Byrnihat,"Central Academy for SFS, Byrnihat - PCBA","03-12-2025 15:00:00",26.071318,91.87488,NO2,5,8,7
India,Bihar,Bhagalpur,"Mayaganj, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.265194,87.012947,NO2,6,8,7
India,Bihar,Bhagalpur,"Mayaganj, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.265194,87.012947,SO2,51,84,67
India,Bihar,Aurangabad,"Gurdeo Nagar, Aurangabad - BSPCB","03-12-2025 15:00:00",24.75746,84.366208,CO,101,103,102
India,Bihar,"Bihar Sharif","D M Colony, Bihar Sharif - BSPCB","03-12-2025 15:00:00",25.204762,85.514960,NO2,9,10,9
India,Bihar,Araria,"Kharahiya Basti, Araria - BSPCB","03-12-2025 15:00:00",26.146529,87.454184,CO,6,100,25
India,Bihar,Katihar,"Mirchaibari, Katihar - BSPCB","03-12-2025 15:00:00",25.560083,87.553265,PM2.5,42,150,101
India,Bihar,Katihar,"Mirchaibari, Katihar - BSPCB","03-12-2025 15:00:00",25.560083,87.553265,PM10,39,107,85
India,Bihar,Katihar,"Mirchaibari, Katihar - BSPCB","03-12-2025 15:00:00",25.560083,87.553265,NH3,1,1,1
India,Bihar,Katihar,"Mirchaibari, Katihar - BSPCB","03-12-2025 15:00:00",25.560083,87.553265,OZONE,4,27,10
India,Bihar,Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB","03-12-2025 15:00:00",26.0881305,87.93840336,PM10,47,273,121
India,Bihar,Buxar,"Charitra Van, Buxar - BSPCB","03-12-2025 15:00:00",25.567520,83.966379,CO,22,27,24
India,Bihar,Chhapra,"Darshan Nagar, Chhapra - BSPCB","03-12-2025 15:00:00",25.7808257,84.7446768,SO2,19,23,21
India,Bihar,Chhapra,"Darshan Nagar, Chhapra - BSPCB","03-12-2025 15:00:00",25.7808257,84.7446768,CO,8,23,11
India,Bihar,Gaya,"Collectorate, Gaya - BSPCB","03-12-2025 15:00:00",24.7955,84.9994,PM2.5,54,295,119
India,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.1403345,85.3650192,NO2,NA,NA,NA
India,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.1403345,85.3650192,NH3,1,1,1
India,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.1403345,85.3650192,CO,44,68,53
India,Bihar,Patna,"DRM Office Danapur, Patna - BSPCB","03-12-2025 15:00:00",25.586562,85.043586,NO2,NA,NA,NA
India,Bihar,Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.11442,85.39813,PM2.5,94,270,191
India,Bihar,Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.11442,85.39813,OZONE,8,223,212
India,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.1403345,85.3650192,PM10,62,80,70
India,Bihar,Gaya,"SFTI Kusdihra, Gaya - BSPCB","03-12-2025 15:00:00",24.762518,84.982348,PM10,NA,NA,NA
India,Bihar,Gaya,"SFTI Kusdihra, Gaya - BSPCB","03-12-2025 15:00:00",24.762518,84.982348,NO2,NA,NA,NA
India,Bihar,Gaya,"SFTI Kusdihra, Gaya - BSPCB","03-12-2025 15:00:00",24.762518,84.982348,NH3,NA,NA,NA
India,Bihar,Hajipur,"Industrial Area, Hajipur - BSPCB","03-12-2025 15:00:00",25.697189,85.245900,NO2,22,53,36
India,Bihar,Gaya,"Collectorate, Gaya - BSPCB","03-12-2025 15:00:00",24.7955,84.9994,CO,6,101,47
India,Bihar,Gaya,"Collectorate, Gaya - BSPCB","03-12-2025 15:00:00",24.7955,84.9994,OZONE,19,20,20
India,Bihar,Gaya,"Kareemganj, Gaya - BSPCB","03-12-2025 15:00:00",24.792403,84.992416,PM10,106,356,198
India,Bihar,Manguraha,"Forest Rest House, Manguraha - BSPCB","03-12-2025 15:00:00",27.308328,84.531742,NH3,1,2,1
India,Bihar,Motihari,"Gandak Colony, Motihari - BSPCB","03-12-2025 15:00:00",26.63086,84.90051,SO2,3,3,3
India,Bihar,Kishanganj,"SDM Office_Khagra, Kishanganj - BSPCB","03-12-2025 15:00:00",26.0881305,87.93840336,OZONE,16,19,17
India,Bihar,Hajipur,"Industrial Area, Hajipur - BSPCB","03-12-2025 15:00:00",25.697189,85.245900,CO,26,131,72
India,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant","03-12-2025 15:00:00",21.185571,81.343175,SO2,7,10,9
India,Chhattisgarh,Bhilai,"Hathkhoj, Bhilai - CECB","03-12-2025 15:00:00",21.224231,81.408350,PM2.5,NA,NA,NA
India,Chhattisgarh,Bilaspur,"Mangala, Bilaspur - NTPC","03-12-2025 15:00:00",22.08815,82.13737,SO2,9,27,15
India,Chhattisgarh,Chhal,"Nawapara SECL Colony, Chhal - CECB","03-12-2025 15:00:00",22.118125,83.140608,PM10,32,106,75
India,Chandigarh,Chandigarh,"Sector-25, Chandigarh - CPCC","03-12-2025 15:00:00",30.751462,76.762879,CO,33,40,37
India,Chandigarh,Chandigarh,"Sector-53, Chandigarh - CPCC","03-12-2025 15:00:00",30.719859,76.738637,NO2,24,178,79
India,Chhattisgarh,Bhilai,"32Bungalows, Bhilai - CECB","03-12-2025 15:00:00",21.194815,81.314770,NO2,18,93,45
India,Chhattisgarh,Bhilai,"32Bungalows, Bhilai - CECB","03-12-2025 15:00:00",21.194815,81.314770,CO,20,76,26
India,Bihar,Siwan,"Chitragupta Nagar, Siwan - BSPCB","03-12-2025 15:00:00",26.2271665,84.3570427,NH3,1,1,1
India,Chandigarh,Chandigarh,"Sector 22, Chandigarh - CPCC","03-12-2025 15:00:00",30.735567,76.775714,PM10,89,181,123
India,Chandigarh,Chandigarh,"Sector 22, Chandigarh - CPCC","03-12-2025 15:00:00",30.735567,76.775714,SO2,7,24,12
India,Bihar,Patna,"Samanpura, Patna - BSPCB","03-12-2025 15:00:00",25.596727,85.085624,PM2.5,70,301,189
India,Bihar,Patna,"Samanpura, Patna - BSPCB","03-12-2025 15:00:00",25.596727,85.085624,OZONE,20,48,29
India,Bihar,Purnia,"Mariam Nagar, Purnia - BSPCB","03-12-2025 15:00:00",25.366336,87.117468,PM2.5,37,173,104
India,Bihar,Patna,"IGSC Planetarium Complex, Patna - BSPCB","03-12-2025 15:00:00",25.610369,85.132568,NO2,12,15,14
India,Bihar,Patna,"IGSC Planetarium Complex, Patna - BSPCB","03-12-2025 15:00:00",25.610369,85.132568,CO,56,62,59
India,Bihar,Patna,"IGSC Planetarium Complex, Patna - BSPCB","03-12-2025 15:00:00",25.610369,85.132568,OZONE,27,30,29
India,Bihar,Samastipur,"DM Office_Kasipur, Samastipur - BSPCB","03-12-2025 15:00:00",25.859655,85.77944,NH3,1,1,1
India,Bihar,Sasaram,"Dada Peer, Sasaram - BSPCB","03-12-2025 15:00:00",24.952822,84.002396,SO2,5,7,5
India,Bihar,Patna,"Rajbansi Nagar, Patna - BSPCB","03-12-2025 15:00:00",25.599486,85.113666,PM2.5,32,79,54
India,Bihar,Patna,"Rajbansi Nagar, Patna - BSPCB","03-12-2025 15:00:00",25.599486,85.113666,PM10,64,189,115
India,Bihar,Sasaram,"Dada Peer, Sasaram - BSPCB","03-12-2025 15:00:00",24.952822,84.002396,CO,49,55,52
India,Bihar,Rajgir,"Dangi Tola, Rajgir - BSPCB","03-12-2025 15:00:00",25.03280,85.41948,NO2,8,10,9
India,Chhattisgarh,Korba,"Rampur, Korba - CECB","03-12-2025 15:00:00",22.368195,82.746431,PM2.5,49,87,51
India,Chhattisgarh,Korba,"Rampur, Korba - CECB","03-12-2025 15:00:00",22.368195,82.746431,NH3,2,2,2
India,Chhattisgarh,Korba,"Rampur, Korba - CECB","03-12-2025 15:00:00",22.368195,82.746431,CO,26,37,28
India,Chhattisgarh,Korba,"Urja Nagar, Korba - CECB","03-12-2025 15:00:00",22.348441,82.549611,NO2,42,54,49
India,Delhi,Delhi,"DTU, Delhi - CPCB","03-12-2025 15:00:00",28.7500499,77.1112615,NO2,59,105,69
India,Delhi,Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC","03-12-2025 15:00:00",28.498571,77.264840,PM2.5,240,466,378
India,Delhi,Delhi,"CRRI Mathura Road, Delhi - IMD","03-12-2025 15:00:00",28.5512005,77.2735737,PM2.5,161,426,347
India,Delhi,Delhi,"Chandni Chowk, Delhi - IITM","03-12-2025 15:00:00",28.656756,77.227234,NH3,8,15,10
India,Chhattisgarh,Korba,"Urja Nagar, Korba - CECB","03-12-2025 15:00:00",22.348441,82.549611,OZONE,35,36,36
India,Chhattisgarh,Kunjemura,"OP Jindal School, Kunjemura - CECB","03-12-2025 15:00:00",22.126650,83.483212,PM2.5,26,69,51
India,Delhi,Delhi,"Alipur, Delhi - DPCC","03-12-2025 15:00:00",28.815329,77.153010,PM10,155,479,296
India,Delhi,Delhi,"Alipur, Delhi - DPCC","03-12-2025 15:00:00",28.815329,77.153010,NO2,25,136,74
India,Delhi,Delhi,"Alipur, Delhi - DPCC","03-12-2025 15:00:00",28.815329,77.153010,NH3,18,20,19
India,Delhi,Delhi,"Anand Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.647622,77.3158090,SO2,NA,NA,NA
India,Delhi,Delhi,"Aya Nagar, Delhi - IMD","03-12-2025 15:00:00",28.4706914,77.1099364,NO2,8,78,45
India,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB","03-12-2025 15:00:00",21.219665,81.630094,PM2.5,31,82,60
India,Chhattisgarh,Raipur,"Bhatagaon New ISBT, Raipur - CECB","03-12-2025 15:00:00",21.219665,81.630094,NH3,2,2,2
India,Chhattisgarh,Milupara,"Govt. Higher Secondary School, Milupara - CECB","03-12-2025 15:00:00",22.1910172,83.5197009,NO2,16,58,32
India,Delhi,Delhi,"IGI Airport (T3), Delhi - IMD","03-12-2025 15:00:00",28.5627763,77.1180053,CO,18,122,63
India,Delhi,Delhi,"Punjabi Bagh, Delhi - DPCC","03-12-2025 15:00:00",28.674045,77.131023,OZONE,4,180,51
India,Delhi,Delhi,"Pusa, Delhi - DPCC","03-12-2025 15:00:00",28.639652,77.146275,SO2,1,33,10
India,Delhi,Delhi,"Pusa, Delhi - DPCC","03-12-2025 15:00:00",28.639652,77.146275,CO,50,107,67
India,Delhi,Delhi,"Pusa, Delhi - IMD","03-12-2025 15:00:00",28.636110,77.173332,PM10,148,415,256
India,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.580280,77.233829,OZONE,6,221,210
India,Delhi,Delhi,"Lodhi Road, Delhi - IITM","03-12-2025 15:00:00",28.588333,77.221667,PM10,160,293,207
India,Delhi,Delhi,"Lodhi Road, Delhi - IMD","03-12-2025 15:00:00",28.5918245,77.2273074,PM2.5,201,386,321
India,Delhi,Delhi,"Major Dhyan Chand National Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.611281,77.237738,CO,24,195,62
India,Delhi,Delhi,"Major Dhyan Chand National Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.611281,77.237738,OZONE,3,300,181
India,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC","03-12-2025 15:00:00",28.530785,77.271255,NH3,12,22,17
India,Delhi,Delhi,"Patparganj, Delhi - DPCC","03-12-2025 15:00:00",28.623763,77.287209,SO2,3,13,8
India,Delhi,Delhi,"IIT Delhi, Delhi - IITM","03-12-2025 15:00:00",28.542460,77.191651,OZONE,6,46,25
India,Delhi,Delhi,"ITO, Delhi - CPCB","03-12-2025 15:00:00",28.628624,77.241060,NH3,2,7,4
India,Delhi,Delhi,"Mandir Marg, Delhi - DPCC","03-12-2025 15:00:00",28.636429,77.201067,NH3,8,14,11
India,Delhi,Delhi,"Mundka, Delhi - DPCC","03-12-2025 15:00:00",28.684678,77.076574,OZONE,2,85,32
India,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.580280,77.233829,PM2.5,257,425,367
India,Delhi,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB","03-12-2025 15:00:00",28.6811736,77.3025234,OZONE,24,51,24
India,Delhi,Delhi,"Narela, Delhi - DPCC","03-12-2025 15:00:00",28.822836,77.101981,PM2.5,193,421,346
India,Delhi,Delhi,"Sri Aurobindo Marg, Delhi - DPCC","03-12-2025 15:00:00",28.531346,77.190156,SO2,4,16,10
India,Delhi,Delhi,"Sri Aurobindo Marg, Delhi - DPCC","03-12-2025 15:00:00",28.531346,77.190156,OZONE,1,145,59
India,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.672342,77.315260,NH3,11,14,12
India,Delhi,Delhi,"Wazirpur, Delhi - DPCC","03-12-2025 15:00:00",28.699793,77.165453,NH3,9,13,11
India,Delhi,Delhi,"Wazirpur, Delhi - DPCC","03-12-2025 15:00:00",28.699793,77.165453,SO2,6,29,14
India,Delhi,Delhi,"Pusa, Delhi - IMD","03-12-2025 15:00:00",28.636110,77.173332,CO,4,152,79
India,Delhi,Delhi,"R K Puram, Delhi - DPCC","03-12-2025 15:00:00",28.563262,77.186937,SO2,3,20,11
India,Delhi,Delhi,"R K Puram, Delhi - DPCC","03-12-2025 15:00:00",28.563262,77.186937,CO,24,143,66
India,Delhi,Delhi,"Rohini, Delhi - DPCC","03-12-2025 15:00:00",28.732528,77.119920,PM2.5,237,498,386
India,Delhi,Delhi,"Rohini, Delhi - DPCC","03-12-2025 15:00:00",28.732528,77.119920,CO,32,129,57
India,Delhi,Delhi,"Rohini, Delhi - DPCC","03-12-2025 15:00:00",28.732528,77.119920,OZONE,4,216,71
India,Delhi,Delhi,"Shadipur, Delhi - CPCB","03-12-2025 15:00:00",28.6514781,77.1473105,PM10,161,448,282
India,Gujarat,Ahmedabad,"Gyaspur, Ahmedabad - IITM","03-12-2025 15:00:00",22.977134,72.553024,NO2,28,36,34
India,Gujarat,Ahmedabad,"Gyaspur, Ahmedabad - IITM","03-12-2025 15:00:00",22.977134,72.553024,SO2,1,27,22
India,Gujarat,Ahmedabad,"Maninagar, Ahmedabad - GPCB","03-12-2025 15:00:00",23.002657,72.591912,PM2.5,NA,NA,NA
India,Gujarat,Ahmedabad,"Gyaspur, Ahmedabad - IITM","03-12-2025 15:00:00",22.977134,72.553024,PM2.5,110,206,194
India,Delhi,Delhi,"Wazirpur, Delhi - DPCC","03-12-2025 15:00:00",28.699793,77.165453,OZONE,3,166,54
India,Delhi,Delhi,"Sirifort, Delhi - CPCB","03-12-2025 15:00:00",28.5504249,77.2159377,SO2,20,25,22
India,Delhi,Delhi,"Shadipur, Delhi - CPCB","03-12-2025 15:00:00",28.6514781,77.1473105,SO2,12,21,18
India,Delhi,Delhi,"Rohini, Delhi - DPCC","03-12-2025 15:00:00",28.732528,77.119920,NO2,33,138,68
India,Gujarat,Gandhinagar,"Sector-10, Gandhinagar - GPCB","03-12-2025 15:00:00",23.221714,72.654328,PM10,50,168,85
India,Gujarat,Gandhinagar,"Sector-10, Gandhinagar - GPCB","03-12-2025 15:00:00",23.221714,72.654328,NH3,2,3,2
India,Gujarat,Gandhinagar,"Sector-10, Gandhinagar - GPCB","03-12-2025 15:00:00",23.221714,72.654328,OZONE,6,62,28
India,Gujarat,Nandesari,"GIDC, Nandesari - Nandesari Ind. Association","03-12-2025 15:00:00",22.410802,73.097923,PM2.5,87,244,162
India,Gujarat,Nandesari,"GIDC, Nandesari - Nandesari Ind. Association","03-12-2025 15:00:00",22.410802,73.097923,PM10,97,159,131
India,Gujarat,Nandesari,"GIDC, Nandesari - Nandesari Ind. Association","03-12-2025 15:00:00",22.410802,73.097923,NO2,11,57,26
India,Gujarat,Ahmedabad,"Maninagar, Ahmedabad - GPCB","03-12-2025 15:00:00",23.002657,72.591912,CO,2,40,27
India,Gujarat,Ahmedabad,"Raikhad, Ahmedabad - IITM","03-12-2025 15:00:00",23.020509,72.579261,PM2.5,96,189,151
India,Gujarat,Ahmedabad,"Rakhial, Ahmedabad - IITM","03-12-2025 15:00:00",23.016834,72.625775,PM2.5,3,213,58
India,Gujarat,Ahmedabad,"Rakhial, Ahmedabad - IITM","03-12-2025 15:00:00",23.016834,72.625775,NH3,4,9,7
India,Gujarat,Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM","03-12-2025 15:00:00",23.041137,72.456691,PM2.5,66,188,122
India,Haryana,Bahadurgarh,"Arya Nagar, Bahadurgarh - HSPCB","03-12-2025 15:00:00",28.6701,76.9254,CO,NA,NA,NA
India,Haryana,Ballabgarh,"Nathu Colony, Ballabgarh - HSPCB","03-12-2025 15:00:00",28.3419248,77.319699,PM10,150,151,150
India,Haryana,Ballabgarh,"Nathu Colony, Ballabgarh - HSPCB","03-12-2025 15:00:00",28.3419248,77.319699,OZONE,15,16,15
India,Haryana,Bhiwani,"H.B. Colony, Bhiwani - HSPCB","03-12-2025 15:00:00",28.806223,76.141105,PM2.5,234,305,258
India,Gujarat,Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM","03-12-2025 15:00:00",23.076793,72.627874,CO,13,88,27
India,Gujarat,Gandhinagar,"IIPHG Lekawada, Gandhinagar - IITM","03-12-2025 15:00:00",23.243639,72.68994,NO2,3,9,7
India,Gujarat,Gandhinagar,"IIPHG Lekawada, Gandhinagar - IITM","03-12-2025 15:00:00",23.243639,72.68994,NH3,2,3,2
India,Gujarat,Gandhinagar,"IIPHG Lekawada, Gandhinagar - IITM","03-12-2025 15:00:00",23.243639,72.68994,SO2,1,60,4
India,Haryana,Dharuhera,"Municipal Corporation Office, Dharuhera -  HSPCB","03-12-2025 15:00:00",28.206800,76.799700,PM10,142,350,220
India,Haryana,Dharuhera,"Municipal Corporation Office, Dharuhera -  HSPCB","03-12-2025 15:00:00",28.206800,76.799700,SO2,10,22,15
India,Haryana,Dharuhera,"Municipal Corporation Office, Dharuhera -  HSPCB","03-12-2025 15:00:00",28.206800,76.799700,CO,4,6,4
India,Haryana,Faridabad,"New Industrial Town, Faridabad - HSPCB","03-12-2025 15:00:00",28.39072,77.30059,CO,10,13,11
India,Haryana,Faridabad,"Sector 11, Faridabad - HSPCB","03-12-2025 15:00:00",28.376058,77.315741,NO2,31,33,32
India,Gujarat,Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM","03-12-2025 15:00:00",23.041137,72.456691,CO,8,39,18
India,Gujarat,Ahmedabad,"SAC ISRO Bopal, Ahmedabad - IITM","03-12-2025 15:00:00",23.041137,72.456691,OZONE,2,57,22
India,Haryana,Ambala,"Patti Mehar, Ambala - HSPCB","03-12-2025 15:00:00",30.379589,76.778328,NO2,20,24,22
India,Haryana,Ambala,"Patti Mehar, Ambala - HSPCB","03-12-2025 15:00:00",30.379589,76.778328,NH3,9,11,10
India,Gujarat,Ahmedabad,"SAC ISRO Satellite, Ahmedabad - IITM","03-12-2025 15:00:00",23.023389,72.515201,CO,31,105,40
India,Haryana,Mandikhera,"General Hospital, Mandikhera(Nuh) - HSPCB","03-12-2025 15:00:00",27.9002,76.9938,OZONE,26,29,28
India,Haryana,Manesar,"Sector-2 IMT, Manesar - HSPCB","03-12-2025 15:00:00",28.360699,76.936090,CO,28,72,44
India,Haryana,Manesar,"Sector-2 IMT, Manesar - HSPCB","03-12-2025 15:00:00",28.360699,76.936090,OZONE,9,51,32
India,Haryana,Narnaul,"Shastri Nagar, Narnaul - HSPCB","03-12-2025 15:00:00",28.060249,76.113115,PM10,113,163,140
India,Haryana,Palwal,"Shyam Nagar, Palwal - HSPCB","03-12-2025 15:00:00",28.1485564,77.3320667,PM2.5,85,240,179
India,Haryana,Jind,"Police Lines, Jind - HSPCB","03-12-2025 15:00:00",29.307814,76.337619,NO2,36,52,43
India,Haryana,Kaithal,"Rishi Nagar, Kaithal - HSPCB","03-12-2025 15:00:00",29.8006,76.4155,PM2.5,60,110,81
India,Haryana,Kaithal,"Rishi Nagar, Kaithal - HSPCB","03-12-2025 15:00:00",29.8006,76.4155,SO2,28,34,31
India,Haryana,Karnal,"Sector-12, Karnal - HSPCB","03-12-2025 15:00:00",29.695300,77.002700,CO,38,61,54
India,Haryana,Palwal,"Shyam Nagar, Palwal - HSPCB","03-12-2025 15:00:00",28.1485564,77.3320667,NO2,23,25,24
India,Haryana,Palwal,"Shyam Nagar, Palwal - HSPCB","03-12-2025 15:00:00",28.1485564,77.3320667,CO,14,50,39
India,Haryana,Palwal,"Shyam Nagar, Palwal - HSPCB","03-12-2025 15:00:00",28.1485564,77.3320667,OZONE,23,25,24
India,Haryana,Panchgaon,"Amity University, Panchgaon - IITM","03-12-2025 15:00:00",28.3153,76.9143,NO2,3,11,8
India,Haryana,Sirsa,"F-Block, Sirsa - HSPCB","03-12-2025 15:00:00",29.536400,75.015800,OZONE,37,44,39
India,Haryana,Sonipat,"Murthal, Sonipat - HSPCB","03-12-2025 15:00:00",29.027200,77.062100,PM10,142,322,226
India,Haryana,Sonipat,"Murthal, Sonipat - HSPCB","03-12-2025 15:00:00",29.027200,77.062100,NH3,19,55,27
India,Haryana,Panipat,"Sector-18, Panipat - HSPCB","03-12-2025 15:00:00",29.432304,76.972765,NO2,31,32,31
India,Haryana,Panipat,"Sector-18, Panipat - HSPCB","03-12-2025 15:00:00",29.432304,76.972765,NH3,2,3,2
India,Haryana,Sirsa,"F-Block, Sirsa - HSPCB","03-12-2025 15:00:00",29.536400,75.015800,PM10,96,201,152
India,Haryana,Kurukshetra,"Sector-7, Kurukshetra - HSPCB","03-12-2025 15:00:00",29.966942,76.875879,PM2.5,129,308,223
India,Haryana,Kurukshetra,"Sector-7, Kurukshetra - HSPCB","03-12-2025 15:00:00",29.966942,76.875879,NO2,15,21,19
India,Haryana,Gurugram,"Sector-51, Gurugram - HSPCB","03-12-2025 15:00:00",28.4227,77.0667,NH3,4,9,5
India,Haryana,Gurugram,"Sector-51, Gurugram - HSPCB","03-12-2025 15:00:00",28.4227,77.0667,CO,18,32,21
India,Haryana,Gurugram,"Vikas Sadan, Gurugram - HSPCB","03-12-2025 15:00:00",28.4501238,77.0263051,OZONE,6,43,29
India,Haryana,Gurugram,"Teri Gram, Gurugram - HSPCB","03-12-2025 15:00:00",28.4275,77.1465,CO,34,34,34
India,Jammu_and_Kashmir,Srinagar,"Rajbagh, Srinagar - JKSPCB","03-12-2025 15:00:00",34.066206,74.819820,OZONE,1,5,1
India,Jharkhand,Dhanbad,"Sardar Patel Nagar, Dhanbad - JSPCB","03-12-2025 15:00:00",23.80569,86.44268,PM2.5,53,353,140
India,Jharkhand,Dhanbad,"Sardar Patel Nagar, Dhanbad - JSPCB","03-12-2025 15:00:00",23.80569,86.44268,NO2,94,273,110
India,Jharkhand,Dhanbad,"Sardar Patel Nagar, Dhanbad - JSPCB","03-12-2025 15:00:00",23.80569,86.44268,SO2,1,136,70
India,Jharkhand,Jorapokhar,"Tata Stadium, Jorapokhar - JSPCB","03-12-2025 15:00:00",23.707909,86.414670,OZONE,10,17,14
India,Karnataka,Bagalkot,"Vidayagiri, Bagalkot - KSPCB","03-12-2025 15:00:00",16.172806,75.659694,PM2.5,35,36,35
India,Karnataka,Bengaluru,"Hebbal, Bengaluru - KSPCB","03-12-2025 15:00:00",13.029152,77.585901,OZONE,7,9,8
India,Karnataka,Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",12.938539,77.590100,NO2,8,29,17
India,Karnataka,Bengaluru,"Hombegowda Nagar, Bengaluru - KSPCB","03-12-2025 15:00:00",12.938539,77.590100,CO,11,32,20
India,Karnataka,Bengaluru,"Peenya, Bengaluru - CPCB","03-12-2025 15:00:00",13.0270199,77.494094,PM2.5,18,56,28
India,Karnataka,Bengaluru,"Peenya, Bengaluru - CPCB","03-12-2025 15:00:00",13.0270199,77.494094,SO2,5,16,11
India,Karnataka,Bengaluru,"RVCE-Mailasandra, Bengaluru - KSPCB","03-12-2025 15:00:00",12.921418,77.502466,PM2.5,49,54,50
India,Karnataka,Bengaluru,"Silk Board, Bengaluru - KSPCB","03-12-2025 15:00:00",12.917348,77.622813,CO,72,72,72
India,Karnataka,Bengaluru,"Silk Board, Bengaluru - KSPCB","03-12-2025 15:00:00",12.917348,77.622813,OZONE,19,21,20
India,Karnataka,Chamarajanagar,"Urban, Chamarajanagar - KSPCB","03-12-2025 15:00:00",11.55358,76.55521,OZONE,13,49,24
India,Karnataka,Bengaluru,"BTM Layout, Bengaluru - CPCB","03-12-2025 15:00:00",12.9135218,77.5950804,PM10,76,78,77
India,Karnataka,Bengaluru,"BTM Layout, Bengaluru - CPCB","03-12-2025 15:00:00",12.9135218,77.5950804,CO,50,58,52
India,Karnataka,Bengaluru,"Jigani, Bengaluru - KSPCB","03-12-2025 15:00:00",12.7816279,77.6299145,SO2,18,25,24
India,Karnataka,Bengaluru,"Hebbal, Bengaluru - KSPCB","03-12-2025 15:00:00",13.029152,77.585901,SO2,4,9,6
India,Karnataka,Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB","03-12-2025 15:00:00",13.328028,75.797056,CO,11,11,11
India,Karnataka,Davanagere,"Devaraj Urs Badavane, Davanagere - KSPCB","03-12-2025 15:00:00",14.475800,75.905200,NO2,22,33,25
